,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,,,,,,,,,90.89549699794526,,,,95.15300000022413,95.55214090668778,85.40555891605935,93.55643637436955
정보통신업,,,,,,,,,,111.75726170911173,,,81.95474069315964,87.17018187095125,88.76674549680583,101.53925450364244
화학물질/제품,90.89549699794526,100.82967066992929,89.40537094714766,82.38049099338753,93.87574909954047,98.34612725193328,,,,93.87574909954047,,,111.75726170911173,93.87574909954047,95.86258383393728,90.89549699794526
금융,96.62675103947451,100.78451533505664,101.67513225903431,95.8088855978725,97.28175150136357,96.62675103947451,102.61558953230845,104.35111282977438,108.12507946029257,111.38473019641233,107.25327169091145,110.21194580458088,107.24732268811367,103.25263985821807,96.29340259012025,101.98480714341581
도매/소매,,,,101.53925450364244,,,,,,,,,,88.76674549680583,83.14684153379773,92.46405073562696
의료물질/의약품,,,,,,,,,,,,,,96.31413718266383,109.52207263291533,100.82967066992929
전문/과학/기술,,,,,,,,,,,,,,98.34612725193328,113.24738775990933,93.18799861455696
기타기계/장비,113.24738775990933,111.75726170911173,120.69801801389735,115.11004532340634,,,,,,,93.87574909954047,,,98.34612725193328,,92.75815456144227
식료품,,,,,,,,,,,,,,,,
1차금속,,,113.24738775990933,,,,,,,,,,102.8165054043261,93.87574909954047,78.62387069725911,83.14684153379773
자동차,,,,,,,,,,,,,,,94.40167594099844,89.96416821619675
운수/창고업,,,,,,,,,,,,,,,103.9340999424243,98.34612725193328
건설업,,,,,,,,,120.69801801389735,,,,,105.7967575059213,105.7967575059213,100.82967066992929
예술/스포츠/여가,,,,,,,,,,,,,,,,
조선/기타운수,,,,,,,,,,,,,,,,
의료/정밀기기,,,,,,,,,,,,,,,,
인쇄/기록매체복제,,,,,,,,,,,,,,,,
석유정제/코크스,,,,,,,,,,,,,,,,
고무/플라스틱,,,,,,,,,,,,,,,93.87574909954047,
의복/모피,,,,,,,,,,,,,,,,
기타제조업,,,,,,,,,,,,,,,,102.8165054043261
전기장비,,,,,,,,,,,,,,,,
전기/가스/증기,,,95.15300000022413,101.53925450364244,,,,,105.7967575059213,,,,120.69801801389735,115.43874959931757,,115.11004532340634
음료,,,,,,,,,,,,,,,,
부동산업,,,,,,101.53925450364244,,,,113.24738775990933,,120.69801801389735,,120.69801801389735,89.96416821619675,90.89549699794526
비금속광물,,,,,,,,,,,,,,,,
사업시설/사업지원/임대업,,,,,,,,,,,,85.92841016195325,,98.34612725193328,,98.34612725193328
가구,,,,,,,,,,,,,,,,
숙박업,,,,,,,,,,,,,,,,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,,,,,,,,,,,,,,
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,,,
가죽/가방/신발,,,,,,,,,,,,,,,,
금속가공,,,,,,,,,,,,,,,,
목재/나무,,,,,,,,,,,,,,,,
어업,,,,,,,,,,,,,,,,
섬유,,,,,,,,,,,,,,,,
농업,,,,,,,,,,,,,,,,
