,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,,,,,,,,,,,,,84.56764905831535,82.01457731180156,84.56764905831535,81.95169377124704
정보통신업,,,,,,,,,,,,,,,,
화학물질/제품,,,,,,,107.74791951872633,,,,,,97.21143294581225,94.91256314808555,104.23575732775498,
금융,,,,,,,,,,,,,,,,
도매/소매,,,,,,,,,,,,,,92.69579584313479,,
의료물질/의약품,,,,,,,,,,109.62943497817528,,113.01616280518338,,,,
전문/과학/기술,,,105.72167210085824,,,,,,,,,,105.11379787549781,98.79190593174937,78.53311583928274,
기타기계/장비,,,,,,,,,,,,,,94.05048697393804,,
식료품,104.64895287963397,113.01616280518338,,113.01616280518338,113.01616280518338,110.38204116195486,110.38204116195486,110.05277595655129,,,,108.50052570250591,95.63095995987514,99.46925149715099,110.75834425384464,106.24270715116718
1차금속,,,,,,,,,,,,,96.08252367014289,101.4829815564531,103.5333248895607,97.92982975760185
자동차,,,,110.22709283000023,,89.3090680161267,,,,,94.05048697393804,106.69427086143493,91.94318965935521,90.00633550992248,101.9528519036236,87.05124946478796
운수/창고업,,,,,,,,,,,,,,102.7087302882022,,
건설업,,,,,,,,,,,,,,96.52427077801352,,
예술/스포츠/여가,,,,,,,,,,,,,,,,
조선/기타운수,,,,,,102.85597932415908,113.01616280518338,,,,,,98.79190593174937,102.24021062833943,94.05048697393804,89.3090680161267
의료/정밀기기,,,,,,,,113.01616280518338,,113.01616280518338,,,105.11379787549781,100.37237891768648,94.77993604437054,109.62943497817528
인쇄/기록매체복제,,,,,,,,,,,,,,,,
석유정제/코크스,,,,,,,,,,,,,,93.56418759364969,70.87021651352705,
고무/플라스틱,,,,,,,,,,,,,,,,
의복/모피,,,,,,,,,,,,,,,,
기타제조업,,,,,,,,,,,,,,,,
전기장비,,,,,,,,,,,,,,,,
전기/가스/증기,,,,,,,,,,,,,,,,
음료,,,,,,,,,,,,,,,,
부동산업,,,,,,,,,,,,,,,,
비금속광물,,,,,,,,,,,,,,,,
사업시설/사업지원/임대업,,,,,,,,,,,,,,,,
가구,,,,,,,,,,,,,,,,
숙박업,,,,,,,,,,,,,,,,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,,,,,,,,,,,,,,
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,,,
가죽/가방/신발,,,,,,,,,,,,,,,,
금속가공,,,,,,,,,,,,,,,,
목재/나무,,,,,,,,,,,,,,,,
어업,,,,,,,,,,,,,,,,
섬유,,,,,,,,,,,,,,,,
농업,,,,,,,,,,,,,,,,
