,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,,,,,86.21622448588003,93.04006724128851,98.48576661014698,107.44921340558038,102.02627540233011,103.85038671251705,97.21361104901825,99.3471654957861,102.26676631767893,98.2034043490652,91.48167372934347,99.03388844107715
정보통신업,,,,,98.94281952982455,105.36129753528849,106.60761943404083,106.65124148365783,103.5662222201748,113.73731531347899,110.43304657740242,110.11047001828653,111.1097157962375,110.76411199333717,102.57024294895244,110.97692565963273
화학물질/제품,,,,,90.02836338056068,97.00463416757178,97.76519628712188,101.55502283373491,104.88876196759794,103.38729541776573,93.86998094587463,92.59053065130436,98.23123760214892,96.15261085193981,85.88285517255731,89.65532115199612
금융,,,,,91.48167372934347,93.86998094587463,99.03388844107715,99.98526439202449,99.94930840613577,101.11725801672782,104.55451323035615,108.84750077835818,106.33071424951548,100.71215837701796,105.59439819066397,97.69127249232449
도매/소매,,,,,89.75678518407096,92.82509653864226,95.3147593855046,104.22985662023166,102.82853090667827,107.42523812078123,107.1020929778361,106.84226014303336,103.3529654821013,104.53924122159329,104.78795679287423,99.42418377501687
의료물질/의약품,,,,,88.31351109516949,103.04347895748805,106.11348690648266,108.65346919121836,105.93913649811607,108.66895601973737,111.85691967037494,105.30303871791413,110.78177799266285,109.76549230923203,108.88219773549908,103.07791238310321
전문/과학/기술,,,,,87.04624604149988,98.90884087722273,98.79520116129889,101.83100500097851,112.89408325686423,106.54456181776278,109.41079691823234,104.26614177077498,108.1998242450616,117.35500190843106,108.73055918206853,101.03490259546813
기타기계/장비,,,,,89.49988689009422,93.09455652492296,98.1555415587156,100.23880018995773,101.83100500097851,110.88666986365917,108.3362989431491,100.49560741754173,98.49251104238655,104.63760331193038,98.3812279104335,102.65895150270931
식료품,,,,,100.20302030656401,113.41239951923676,109.62660517961268,107.13835437104775,110.23983665918198,100.77340910460704,100.49560741754173,98.53803596000373,97.95000577411537,95.53141205302674,105.28078209152352,107.00567063679603
1차금속,,,,,82.85723100298094,91.75643473655502,94.23276178889202,102.98093069782684,95.26801443847825,91.48167372934347,109.22338448071781,88.03189663879846,99.24367218306975,99.46544356746193,81.13234245770845,99.6521984174764
자동차,,,,,102.65895150270931,84.47083641630039,94.72549397866192,97.23130221358515,88.65912883707938,102.92040829272956,102.39042831295878,89.41180747501647,95.91710141718706,75.95767682189091,94.93145081988848,95.91710141718706
운수/창고업,,,,,87.60067450248033,92.18200441689773,96.13887280157924,96.59947490762454,90.75962736155498,109.68222182773611,95.13437888403818,105.59439819066397,104.0686982488996,88.47702916661072,88.65912883707938,99.94930840613577
건설업,,,,,85.27207496636245,85.27207496636245,85.80623399973716,90.83484052486628,96.96073146138555,91.48167372934347,93.86998094587463,103.12467140993289,78.17539066581271,104.78795679287423,,
예술/스포츠/여가,,,,,87.93333157906861,86.87058553901103,83.53916368367007,83.8661280766309,99.84074898720253,101.56219120171525,104.95533142260417,114.25020252694054,102.25342668553503,95.01878694876304,103.75646198174782,104.13085639467518
조선/기타운수,,,,,86.12857134746328,82.38680685427026,90.98884843069419,97.05439056791619,101.83100500097851,105.28078209152352,101.83100500097851,96.65633936516099,108.73055918206853,109.22338448071781,107.00567063679603,100.17511199751691
의료/정밀기기,,,,,91.48167372934347,100.90072803274165,106.07049010020249,110.88666986365917,111.78228506985835,118.52347479393823,106.43070778837185,110.9524495115721,114.43019089688202,107.21832812867893,106.50489654300723,107.00567063679603
인쇄/기록매체복제,,,,,86.0026159973014,82.42600886666281,107.00567063679603,103.55589354625101,89.65532115199612,114.25020252694054,101.83100500097851,118.09423985640498,109.22338448071781,108.1998242450616,,
석유정제/코크스,,,,,75.95767682189091,85.60772895355062,82.03228430741584,90.13176095478238,87.04624604149988,107.00567063679603,115.22425723485914,111.23948797519218,88.65912883707938,81.13234245770845,,
고무/플라스틱,,,,,94.58647311083398,87.22018438219963,102.31236924617083,104.78795679287423,100.35252910503064,113.12118457003491,100.35252910503064,105.59439819066397,97.69127249232449,79.54013764668767,97.69127249232449,81.13234245770845
의복/모피,,,,,94.58647311083398,99.70026032740658,88.65912883707938,92.09045792179259,100.49560741754173,110.97692565963273,95.20743298713208,107.9188469254697,105.97073750963251,107.9188469254697,100.61343661608026,101.83100500097851
기타제조업,,,,,,103.0137857177368,100.79607187381501,107.00567063679603,97.69127249232449,,,89.41180747501647,111.23948797519218,,117.35500190843106,95.91710141718706
전기장비,,,,,,90.48012554176589,100.17511199751691,105.59439819066397,93.11577866697006,103.12467140993289,115.63011336315854,107.00567063679603,100.61343661608026,108.1998242450616,,
전기/가스/증기,,,,,88.65912883707938,81.13234245770845,97.69127249232449,97.69127249232449,,85.27207496636245,113.6588121685614,,,,,
음료,,,,,91.48167372934347,104.55451323035615,96.88132482758783,104.41833781888727,96.65633936516099,108.73055918206853,99.24367218306975,109.03053979863766,107.00567063679603,110.11047001828653,122.52966754424857,
부동산업,,,,,60.43367991443838,79.54013764668767,,95.91710141718706,,110.11047001828653,112.18033627261354,110.11047001828653,,,,
비금속광물,,,,,,97.69127249232449,,,,,97.69127249232449,,,,,
사업시설/사업지원/임대업,,,,,,,95.91710141718706,107.00567063679603,,103.90087125530552,,104.26614177077498,114.7676690905223,110.11047001828653,97.69127249232449,
가구,,,,,60.43367991443838,105.59439819066397,105.28078209152352,88.65912883707938,,103.42320981199929,,,,,,
숙박업,,,,,,,,81.13234245770845,,101.83100500097851,,,112.18033627261354,91.48167372934347,122.52966754424857,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,,,,,95.91710141718706,88.03189663879846,,99.24367218306975,112.18033627261354,,,,,
교육서비스,,,,,,88.03189663879846,95.91710141718706,85.27207496636245,,,,,,99.94930840613577,,
기타개인서비스,,,,,,68.19567836816465,101.83100500097851,105.97073750963251,,87.04624604149988,,,,,,
가죽/가방/신발,,,,,,108.1998242450616,,107.00567063679603,87.04624604149988,122.52966754424857,110.11047001828653,,,122.52966754424857,,
금속가공,,,,,,,,,,,,122.52966754424857,122.52966754424857,,,
목재/나무,,,,,,95.91710141718706,,,,,,,,,,
어업,,,,,,,,,,,,,,,,
섬유,,,,,,,,,,99.24367218306975,,101.83100500097851,,,,
농업,,,,,,,,,,,,,,,122.52966754424857,
