,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,79.4388659941788,107.23967661878334,105.10595714085522,107.67823728795497,101.40709043526303,110.00910602966349,107.42850135134334,92.38308917019388,94.77724426982269,107.83596524792021,108.76329687461238,108.97686415833542,106.87551463456046,108.61954966441418,106.22106246515686,102.96711699221362
정보통신업,,,109.36395486008345,108.53447478490912,76.46124521150172,,,,78.00960801849381,,,,,,111.59717044709126,87.2997848604463
화학물질/제품,,105.88013854435127,104.11058105064603,95.08344653883891,94.84805354453269,108.97686415833542,,88.62695298072522,92.5725879329058,99.68668731638294,89.04169301831239,101.89863418351449,115.17031538630376,110.00910602966349,112.43791043278831,104.84789667302321
금융,,97.75123380764283,89.3642686031024,95.26279358211985,,97.75123380764283,,107.42850135134334,,,,91.94487328142253,,102.5018924200049,82.3814559441185,97.96628419750284
도매/소매,,109.36395486008345,115.17031538630376,115.17031538630376,,,,,87.2997848604463,91.94487328142253,,,,98.27908476457196,96.87148221276098,100.18615918960619
의료물질/의약품,,,109.36395486008345,115.17031538630376,,,,,,,,,,115.17031538630376,115.17031538630376,106.83297719480794
전문/과학/기술,,,,,,,,,,95.26279358211985,,,,,,111.59717044709126
기타기계/장비,,106.72470007543785,91.94487328142253,97.75123380764283,91.94487328142253,102.5018924200049,,115.17031538630376,98.9125059128869,,,,,105.2165544842118,95.0415988954067,106.72470007543785
식료품,,,96.58996170239878,84.20305924646213,88.07396626394234,84.20305924646213,,84.20305924646213,90.39651047443046,97.4747404492514,96.0434807116957,68.71943117654132,84.20305924646213,99.68668731638294,115.17031538630376,110.5252269653275
1차금속,87.2997848604463,104.240695572242,103.05269341853963,105.88013854435127,97.75123380764283,98.27908476457196,95.26279358211985,75.35527177793595,91.94487328142253,91.94487328142253,,95.26279358211985,104.84789667302321,108.02402550787876,102.26729199470307,95.26279358211985
자동차,92.95467511206954,93.16726497115313,108.80718056304862,106.17982166828521,109.53990517905982,93.31107575818025,99.68668731638294,96.16768093685548,96.11354237717045,91.94487328142253,105.88013854435127,106.5682997919033,102.26729199470307,107.42850135134334,106.40599761087688,106.40599761087688
운수/창고업,88.07396626394234,91.94487328142253,102.16406780757026,99.68668731638294,101.50829061872656,98.9125059128869,91.94487328142253,88.27769821223076,85.3090326800279,98.9125059128869,104.45088056866626,106.32252791777758,105.88013854435127,109.50557340950346,104.84789667302321,104.61329624772138
건설업,,,,,,,,,75.35527177793595,107.42850135134334,,,,,,
예술/스포츠/여가,,,,96.58996170239878,,,,,,,,,,,,
조선/기타운수,,112.43791043278831,101.89863418351449,98.05683173007549,88.62695298072522,96.58996170239878,91.94487328142253,89.3642686031024,75.35527177793595,107.42850135134334,,95.26279358211985,115.17031538630376,108.02402550787876,105.07229707983366,113.3837429166975
의료/정밀기기,,,107.42850135134334,,,,,,,,,,,110.5252269653275,109.36395486008345,112.2671351231936
인쇄/기록매체복제,,,,,,,,,,,,,,,,
석유정제/코크스,,,111.29940836882355,101.23505012337502,,,,,,,,,,,,80.33215222898193
고무/플라스틱,78.00960801849381,99.68668731638294,107.42850135134334,105.88013854435127,105.88013854435127,80.33215222898193,,101.89863418351449,84.20305924646213,105.88013854435127,,,,105.2165544842118,98.05683173007549,102.5018924200049
의복/모피,,115.17031538630376,95.26279358211985,,,87.2997848604463,,,,,,84.20305924646213,108.53447478490912,105.2165544842118,115.17031538630376,
기타제조업,,,,105.88013854435127,,,87.2997848604463,,,,107.42850135134334,,,99.68668731638294,103.55759433386314,105.2165544842118
전기장비,,105.88013854435127,,,,,,78.00960801849381,88.62695298072522,,,,,105.88013854435127,115.17031538630376,109.70550547927287
전기/가스/증기,,93.31107575818025,101.89863418351449,96.58996170239878,,,,106.72470007543785,,,,,,,,101.89863418351449
음료,,,,,,,,,,,,,,,,115.17031538630376
부동산업,,,,,,,,,,,,,,,,
비금속광물,,,,,,,,,,,,,,,115.17031538630376,
사업시설/사업지원/임대업,,,,,,,,,,,,,,,,
가구,,,,,,,,,,,,,,,,
숙박업,,,,,,,,,,,,,,,,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,,,,,,,,,,,,,,91.94487328142253
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,,,
가죽/가방/신발,,,,,,,,,,,,,,,,
금속가공,,,,,,,,,,,,,,,,
목재/나무,,,,,,,,,,,,,,,,
어업,,,,,,,,,,,,,,,,
섬유,,,,,,,,,,,,,,,,
농업,,,,,,,,,,,,,,,,
