,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,4.0,2.0,2.0,,2.0,,,4.0,9.0,6.0,2.0,2.0,25.0,62.0,63.0,40.0
정보통신업,4.0,19.0,7.0,7.0,6.0,13.0,13.0,7.0,11.0,9.0,11.0,15.0,29.0,20.0,11.0,27.0
화학물질/제품,6.0,10.0,13.0,9.0,11.0,11.0,5.0,5.0,1.0,7.0,2.0,4.0,11.0,7.0,14.0,33.0
금융,124.0,202.0,347.0,309.0,236.0,209.0,166.0,261.0,155.0,251.0,277.0,317.0,188.0,380.0,313.0,331.0
도매/소매,,2.0,4.0,12.0,1.0,4.0,,,,4.0,1.0,13.0,6.0,8.0,36.0,46.0
의료물질/의약품,,,,,,,,,,,,4.0,9.0,16.0,12.0,11.0
전문/과학/기술,1.0,,,4.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,12.0,9.0,17.0
기타기계/장비,6.0,6.0,12.0,11.0,,3.0,2.0,12.0,5.0,5.0,6.0,,3.0,19.0,6.0,13.0
식료품,,1.0,3.0,,,,1.0,,1.0,,,1.0,1.0,,4.0,3.0
1차금속,,4.0,14.0,7.0,9.0,4.0,4.0,3.0,9.0,4.0,,4.0,13.0,10.0,24.0,33.0
자동차,4.0,1.0,,4.0,,,,,1.0,,2.0,1.0,6.0,7.0,31.0,55.0
운수/창고업,2.0,1.0,3.0,,3.0,1.0,3.0,3.0,1.0,,3.0,4.0,2.0,9.0,14.0,22.0
건설업,,,1.0,6.0,3.0,1.0,2.0,1.0,9.0,2.0,7.0,2.0,1.0,7.0,12.0,17.0
예술/스포츠/여가,1.0,1.0,,,2.0,1.0,,,,1.0,,,5.0,1.0,1.0,3.0
조선/기타운수,2.0,,,2.0,,,4.0,1.0,,4.0,2.0,5.0,6.0,6.0,4.0,11.0
의료/정밀기기,,,1.0,,,,,,,,,,4.0,1.0,2.0,2.0
인쇄/기록매체복제,,,,,,,,,,,,,12.0,2.0,2.0,1.0
석유정제/코크스,,,1.0,,,,,,,,,,2.0,2.0,3.0,3.0
고무/플라스틱,,,,,,1.0,,,2.0,,1.0,,1.0,4.0,6.0,7.0
의복/모피,,,2.0,,,,,,,,,,,,1.0,
기타제조업,,,,,,2.0,,,2.0,1.0,2.0,1.0,1.0,1.0,7.0,6.0
전기장비,,,,,,1.0,,,,1.0,,,,1.0,3.0,6.0
전기/가스/증기,2.0,2.0,16.0,11.0,5.0,5.0,7.0,6.0,9.0,6.0,4.0,4.0,10.0,30.0,8.0,15.0
음료,,,,,,,,,,,,,,,,1.0
부동산업,,2.0,6.0,10.0,5.0,18.0,1.0,6.0,6.0,9.0,,28.0,9.0,14.0,33.0,50.0
비금속광물,,,1.0,,,,,,,,,,,1.0,2.0,
사업시설/사업지원/임대업,,,,1.0,,,,,,1.0,3.0,16.0,,16.0,9.0,8.0
가구,,,,,2.0,,,,,,,1.0,1.0,,3.0,3.0
숙박업,,,,1.0,,,,,,,,,,,,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,,,,,3.0,,,,,,,1.0,,
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,8.0,,
가죽/가방/신발,,,,,,,,,,,,,,,,
금속가공,,,,,,,,,1.0,,,,,,,
목재/나무,,,,,,,,,,,,,,1.0,,
어업,,,,,,,,,,,,,,,,
섬유,,,,,,,,,,,,,,,,
농업,,,,1.0,,,,,,,,,,,,
