,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,1.0,4.0,2.0,3.0,1.0,8.0,3.0,7.0,2.0,4.0,1.0,4.0,46.0,85.0,39.0,44.0
정보통신업,2.0,11.0,7.0,1.0,2.0,,8.0,9.0,2.0,,2.0,4.0,3.0,13.0,7.0,1.0
화학물질/제품,8.0,3.0,2.0,8.0,14.0,7.0,17.0,12.0,5.0,7.0,3.0,8.0,30.0,91.0,36.0,13.0
금융,3.0,4.0,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,10.0,,8.0,13.0,7.0,7.0
도매/소매,1.0,6.0,1.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,1.0,13.0,19.0,7.0,12.0
의료물질/의약품,8.0,6.0,4.0,8.0,3.0,5.0,6.0,6.0,8.0,33.0,6.0,24.0,5.0,7.0,4.0,4.0
전문/과학/기술,5.0,6.0,15.0,12.0,,,3.0,4.0,1.0,14.0,14.0,6.0,15.0,16.0,16.0,13.0
기타기계/장비,1.0,1.0,11.0,,2.0,1.0,6.0,13.0,4.0,2.0,2.0,,14.0,32.0,8.0,14.0
식료품,21.0,17.0,8.0,15.0,15.0,29.0,23.0,19.0,13.0,10.0,14.0,25.0,43.0,31.0,26.0,26.0
1차금속,1.0,,1.0,,1.0,5.0,2.0,8.0,2.0,1.0,2.0,2.0,24.0,68.0,21.0,39.0
자동차,13.0,8.0,5.0,29.0,3.0,18.0,4.0,8.0,7.0,9.0,17.0,17.0,36.0,84.0,38.0,56.0
운수/창고업,1.0,1.0,,5.0,4.0,3.0,,4.0,2.0,,1.0,,9.0,33.0,11.0,11.0
건설업,8.0,1.0,10.0,3.0,,1.0,,,,,1.0,3.0,6.0,29.0,7.0,9.0
예술/스포츠/여가,1.0,2.0,3.0,,,,,,,,1.0,,,1.0,,
조선/기타운수,11.0,14.0,12.0,3.0,14.0,23.0,20.0,8.0,1.0,2.0,2.0,1.0,18.0,48.0,68.0,27.0
의료/정밀기기,7.0,3.0,3.0,6.0,7.0,2.0,5.0,15.0,14.0,16.0,11.0,8.0,28.0,20.0,18.0,28.0
인쇄/기록매체복제,,,,,,,,,,,,,,,,
석유정제/코크스,4.0,5.0,,,1.0,2.0,,,,1.0,,,14.0,54.0,15.0,13.0
고무/플라스틱,,1.0,,,,1.0,3.0,,1.0,,1.0,,,13.0,11.0,7.0
의복/모피,,,,,,,,,,,,,1.0,,,
기타제조업,3.0,1.0,1.0,1.0,,5.0,6.0,4.0,,,1.0,,12.0,13.0,12.0,6.0
전기장비,8.0,3.0,2.0,2.0,,1.0,4.0,5.0,1.0,,1.0,,5.0,12.0,3.0,10.0
전기/가스/증기,4.0,1.0,,,,,,,1.0,,,1.0,10.0,11.0,3.0,
음료,1.0,,,,,1.0,,,,1.0,,,1.0,1.0,,
부동산업,,,,,,,,,,,,,,,,
비금속광물,1.0,,,,,,,,,,,,1.0,2.0,2.0,1.0
사업시설/사업지원/임대업,,,,,,,,,5.0,,,,,,,
가구,,,,,,,,,,,,,,4.0,3.0,1.0
숙박업,,,,,,,,,,,,,,1.0,,
하수/폐기물처리업,,,,,,,,,,,,,,2.0,,
펄프/종이,,,,,,,,,,,,,,,1.0,
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,,,
가죽/가방/신발,,,,,,,,,,2.0,,,,,,
금속가공,1.0,,,,1.0,,,,1.0,,,,7.0,3.0,,
목재/나무,,,,1.0,,,,,,1.0,,,,1.0,,
어업,,,,,,,,,,,,1.0,,,,
섬유,1.0,,,,,,,,,,,,1.0,,,
농업,,,,,,,,,,,,,,,,
