,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,,,,,230.0,684.0,370.0,258.0,139.0,145.0,150.0,108.0,122.0,120.0,74.0,53.0
정보통신업,,,,,169.0,749.0,396.0,281.0,213.0,140.0,112.0,112.0,124.0,125.0,81.0,55.0
화학물질/제품,,,,,291.0,491.0,384.0,265.0,216.0,149.0,141.0,120.0,104.0,140.0,76.0,60.0
금융,,,,,74.0,250.0,236.0,182.0,130.0,112.0,93.0,76.0,93.0,102.0,46.0,34.0
도매/소매,,,,,188.0,493.0,379.0,368.0,279.0,223.0,193.0,232.0,182.0,127.0,81.0,60.0
의료물질/의약품,,,,,92.0,364.0,253.0,289.0,226.0,161.0,236.0,258.0,175.0,253.0,144.0,117.0
전문/과학/기술,,,,,76.0,350.0,283.0,277.0,162.0,144.0,105.0,91.0,74.0,71.0,52.0,41.0
기타기계/장비,,,,,58.0,195.0,132.0,101.0,66.0,42.0,45.0,41.0,40.0,67.0,41.0,32.0
식료품,,,,1.0,108.0,304.0,183.0,148.0,118.0,150.0,104.0,52.0,53.0,28.0,20.0,15.0
1차금속,,,,,88.0,138.0,90.0,60.0,44.0,19.0,17.0,10.0,21.0,43.0,18.0,27.0
자동차,,,,,29.0,82.0,82.0,38.0,52.0,23.0,41.0,17.0,14.0,12.0,10.0,28.0
운수/창고업,,,,,113.0,168.0,135.0,115.0,55.0,43.0,40.0,43.0,42.0,53.0,17.0,27.0
건설업,,,,,6.0,74.0,121.0,107.0,41.0,15.0,16.0,20.0,9.0,9.0,1.0,4.0
예술/스포츠/여가,,,,,95.0,137.0,60.0,79.0,75.0,109.0,77.0,85.0,73.0,109.0,57.0,42.0
조선/기타운수,,,,,39.0,123.0,76.0,51.0,22.0,41.0,18.0,16.0,22.0,15.0,9.0,29.0
의료/정밀기기,,,,,28.0,122.0,102.0,103.0,71.0,36.0,89.0,93.0,31.0,126.0,47.0,32.0
인쇄/기록매체복제,,,,,26.0,65.0,69.0,48.0,20.0,22.0,14.0,21.0,34.0,29.0,12.0,4.0
석유정제/코크스,,,,,29.0,45.0,28.0,25.0,9.0,13.0,24.0,11.0,12.0,9.0,,3.0
고무/플라스틱,,,1.0,,38.0,66.0,63.0,28.0,35.0,37.0,20.0,12.0,12.0,15.0,15.0,12.0
의복/모피,,,,,26.0,85.0,57.0,63.0,37.0,58.0,33.0,23.0,24.0,19.0,19.0,6.0
기타제조업,,,,,1.0,47.0,23.0,9.0,10.0,3.0,4.0,16.0,12.0,1.0,15.0,7.0
전기장비,,,,,4.0,39.0,29.0,49.0,22.0,22.0,21.0,18.0,24.0,17.0,1.0,4.0
전기/가스/증기,,,,,14.0,21.0,7.0,7.0,3.0,9.0,9.0,3.0,2.0,,,
음료,,,,,17.0,44.0,49.0,29.0,31.0,29.0,29.0,27.0,25.0,7.0,9.0,6.0
부동산업,,,,,8.0,34.0,9.0,7.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,4.0
비금속광물,,,,,1.0,5.0,,1.0,4.0,3.0,5.0,3.0,3.0,,,
사업시설/사업지원/임대업,,,,,,3.0,7.0,9.0,7.0,12.0,4.0,19.0,9.0,7.0,6.0,
가구,,,,,5.0,18.0,21.0,13.0,3.0,16.0,1.0,,3.0,1.0,1.0,1.0
숙박업,,,,,5.0,4.0,1.0,7.0,3.0,27.0,3.0,4.0,22.0,15.0,8.0,3.0
하수/폐기물처리업,,,,,,5.0,2.0,3.0,1.0,,,,1.0,2.0,,
펄프/종이,,,,,2.0,4.0,19.0,11.0,3.0,8.0,6.0,1.0,2.0,,4.0,3.0
교육서비스,,,,,3.0,9.0,8.0,22.0,5.0,4.0,3.0,5.0,1.0,18.0,,1.0
기타개인서비스,,,,,,12.0,9.0,22.0,2.0,7.0,4.0,4.0,,1.0,2.0,
가죽/가방/신발,,,,,,13.0,3.0,14.0,7.0,17.0,6.0,,1.0,5.0,,
금속가공,,,,,,3.0,,2.0,1.0,4.0,,7.0,5.0,3.0,2.0,
목재/나무,,,,,,7.0,1.0,3.0,1.0,1.0,2.0,1.0,,3.0,,
어업,,,,,,3.0,1.0,,,,1.0,2.0,,3.0,,
섬유,,,,,,1.0,,,8.0,10.0,4.0,6.0,1.0,,,2.0
농업,,,,,,,,,1.0,3.0,,,,,6.0,
