,2019q1,2019q2,2019q3,2019q4,2020q1,2020q2,2020q3,2020q4,2021q1,2021q2,2021q3,2021q4,2022q1,2022q2,2022q3,2022q4
전자/영상/통신장비등,18.0,64.0,79.0,42.0,44.0,80.0,21.0,76.0,107.0,26.0,38.0,35.0,36.0,101.0,141.0,171.0
정보통신업,,4.0,10.0,9.0,12.0,4.0,1.0,,16.0,6.0,2.0,2.0,15.0,5.0,21.0,11.0
화학물질/제품,9.0,34.0,76.0,42.0,22.0,17.0,5.0,23.0,49.0,15.0,16.0,12.0,10.0,24.0,36.0,46.0
금융,2.0,10.0,13.0,10.0,5.0,24.0,6.0,22.0,6.0,9.0,,13.0,1.0,12.0,33.0,52.0
도매/소매,10.0,8.0,10.0,11.0,5.0,5.0,1.0,3.0,5.0,12.0,1.0,3.0,4.0,14.0,47.0,41.0
의료물질/의약품,2.0,4.0,10.0,6.0,2.0,1.0,,11.0,4.0,,,2.0,,12.0,28.0,55.0
전문/과학/기술,,9.0,10.0,4.0,1.0,3.0,3.0,4.0,4.0,9.0,3.0,4.0,1.0,4.0,3.0,15.0
기타기계/장비,12.0,13.0,25.0,17.0,9.0,13.0,4.0,8.0,25.0,3.0,9.0,7.0,8.0,16.0,37.0,36.0
식료품,3.0,12.0,17.0,10.0,18.0,13.0,5.0,23.0,24.0,32.0,23.0,7.0,9.0,12.0,14.0,24.0
1차금속,8.0,23.0,33.0,14.0,17.0,18.0,15.0,13.0,12.0,8.0,5.0,15.0,12.0,18.0,29.0,22.0
자동차,27.0,41.0,104.0,49.0,39.0,46.0,12.0,30.0,54.0,42.0,27.0,36.0,25.0,77.0,76.0,73.0
운수/창고업,22.0,51.0,78.0,60.0,27.0,26.0,12.0,30.0,23.0,29.0,15.0,24.0,9.0,73.0,44.0,61.0
건설업,,1.0,3.0,2.0,3.0,3.0,,3.0,9.0,7.0,1.0,2.0,3.0,,,3.0
예술/스포츠/여가,7.0,9.0,9.0,5.0,5.0,1.0,,,2.0,,,,,,2.0,1.0
조선/기타운수,1.0,21.0,39.0,29.0,11.0,30.0,14.0,19.0,27.0,8.0,4.0,9.0,13.0,14.0,24.0,35.0
의료/정밀기기,,3.0,7.0,1.0,5.0,2.0,1.0,2.0,1.0,4.0,,2.0,3.0,17.0,10.0,22.0
인쇄/기록매체복제,,1.0,,,,,,,,,,,,,1.0,2.0
석유정제/코크스,6.0,6.0,17.0,12.0,4.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,12.0
고무/플라스틱,8.0,13.0,11.0,32.0,7.0,15.0,3.0,9.0,9.0,5.0,1.0,3.0,4.0,14.0,23.0,19.0
의복/모피,3.0,15.0,7.0,5.0,5.0,6.0,1.0,,5.0,2.0,5.0,8.0,8.0,18.0,12.0,5.0
기타제조업,,7.0,4.0,7.0,1.0,4.0,12.0,6.0,12.0,4.0,6.0,4.0,2.0,8.0,10.0,14.0
전기장비,3.0,7.0,3.0,3.0,4.0,5.0,,6.0,7.0,4.0,3.0,1.0,3.0,6.0,7.0,25.0
전기/가스/증기,,32.0,21.0,26.0,13.0,10.0,7.0,24.0,1.0,6.0,7.0,3.0,2.0,8.0,9.0,10.0
음료,,,,,,,,,,,,,,,2.0,12.0
부동산업,,,,,,,5.0,,,,2.0,,,,,
비금속광물,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,6.0,5.0
사업시설/사업지원/임대업,,,,,,,,,,,,,,,,
가구,,,,,,,,8.0,2.0,2.0,,1.0,1.0,3.0,8.0,7.0
숙박업,,,,,,,,,,,,,,,,
하수/폐기물처리업,,,,,,,,,,,,,,,,
펄프/종이,,,2.0,,,1.0,4.0,3.0,,2.0,2.0,,1.0,,4.0,7.0
교육서비스,,,,,,,,,,,,,,,,
기타개인서비스,,,,,,,,,,,,,,,,
가죽/가방/신발,,2.0,1.0,,,,,1.0,,,,,2.0,,,
금속가공,,,,,1.0,,1.0,,1.0,1.0,,,,,,
목재/나무,,,,2.0,,,,,1.0,,,,,,,
어업,,1.0,,,,,,,1.0,1.0,,,,1.0,,
섬유,1.0,,,,,,,,,,,,,,,1.0
농업,,,,,,,,,,,,,,,,
